Pupil #,CrsNo,Description,Alternate?
495020,MMFM-11--S-JLY,ART METAL 11: JEWELLERY MAKING,FALSE
495020,MMK--11--S,MARKETING & PROMOTION,FALSE
495020,MPE--11--S,PHYSICAL EDUCATION 11,FALSE
495020,MSS--11--S-POLSTUD,POLITICAL STUDIES,FALSE
495020,MVAMT11--S,MEDIA ARTS 11,FALSE
501540,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
501540,MADFS08--Y,HOME EC 08 (ADST) LINEAR,FALSE
501540,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
501540,MDR--08--C,DRAMA 08,FALSE
501540,MFR--08--Y,FRENCH 08,FALSE
501540,MMA--08--Y,MATHEMATICS 08,FALSE
501540,MMU--08--C,MUSIC 08,FALSE
501540,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
501540,MSC--08--Y,SCIENCE 08,FALSE
501540,XHU--08--F-HUM,HUMANITIES 8,FALSE
504232,MAF--11--S,ART FOUNDATIONS 11,FALSE
504232,MBI--11--S-COO,LIFE SCIENCES 11 (CO-OP LEADERSHIP),FALSE
504232,MCH--11--S,CHEMISTRY 11,FALSE
504232,MEN--11--S-FLITCOO,ENGLISH 11 FOCUSED LITERARY STUDIES CO-OP,FALSE
504232,MFR--11--S,FRENCH 11,FALSE
504232,MPH--11--S,PHYSICS 11,FALSE
504232,MPREC11--S-COO,PRE-CALCULUS 11 (CO-OP LEADERSHIP),FALSE
504232,MWEX-2A--S-COO,WORK EXPERIENCE 12A (CO-OP LEADERSHIP),FALSE
504232,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
504232,YCPA-1A1-S-REC-COOP,RECREATION LEADERSHIP 11 (CO-OP LEADERSHP) BAA,FALSE
504232,MEC--12--S,ECONOMICS,TRUE
504232,YPHR-2A--S,PHILOSOPHY TRUE
515369,MBI--11--S,LIFE SCIENCES 11,FALSE
515369,MCH--11--S,CHEMISTRY 11,FALSE
515369,MEN--11--Y-NMED,ENGLISH 11 NEW MEDIA LINEAR,FALSE
515369,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
515369,MGEO--12--S-HUMGEO,HUMAN GEOGRAPHY FALSE
515369,MIMCB11--Y,CONCERT BAND 11,FALSE
515369,MIMJB12--Y,JAZZ BAND FALSE
515369,MMCT-11--Y,MUSIC COMPOSITION & TECHNOLOGY 11,FALSE
515369,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
515369,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
515369,MESC-11--S,EARTH SCIENCES 11,TRUE
515369,MSJ--12--S,SOCIAL JUSTICE TRUE
517542,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
517542,MFR--09--Y,FRENCH 09,FALSE
517542,MMA--09--Y,MATHEMATICS 09,FALSE
517542,MMU--09--Y-GUI-INT,GUITAR 09: INTERMEDIATE,FALSE
517542,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
517542,MSC--09--Y,SCIENCE 09,FALSE
517542,XHU--09--F-HUM,HUMANITIES 9,FALSE
517542,MDNC-09--Y-BEG,DANCE 09: BEGINNER,TRUE
517542,MDR--09--Y,DRAMA 09,TRUE
520553,MCH--11--S,CHEMISTRY 11,FALSE
520553,MDDF-11--S,DRAFTING AND DESIGN (FNASK) 11,FALSE
520553,MEN--11--S-FLIT,ENGLISH 11 FOCUSED LITERARY STUDIES,FALSE
520553,MFR--11--S,FRENCH 11,FALSE
520553,MHI--12--S-2WLDHIS,20TH CENTURY WORLD HISTORY,FALSE
520553,MICTP11--S,COMPUTER PROGRAMMING,FALSE
520553,MPH--11--S,PHYSICS 11,FALSE
520553,MPREC11--S,PRE-CALCULUS 11,FALSE
520553,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
520553,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
520553,MPE--11--S,PHYSICAL EDUCATION 11,TRUE
533848,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
533848,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
533848,MMA--09--Y,MATHEMATICS 09,FALSE
533848,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
533848,MSC--09--Y,SCIENCE 09,FALSE
533848,MSP--09--Y,SPANISH 09,FALSE
533848,XHU--09--F-HUM,HUMANITIES 9,FALSE
533848,MADMA09--Y,VISUAL ARTS 09 (ADST),TRUE
533848,MDR--09--Y,DRAMA 09,TRUE
537417,MBI--11--S,LIFE SCIENCES 11,FALSE
537417,MCH--11--S,CHEMISTRY 11,FALSE
537417,MDNP-11--S-INT,DANCE 11: INTERMEDIATE,FALSE
537417,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
537417,MFR--11--S,FRENCH 11,FALSE
537417,MPH--11--S,PHYSICS 11,FALSE
537417,MPREC11--S,PRE-CALCULUS 11,FALSE
537417,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
537417,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
537417,YPHR-2A--S,PHILOSOPHY FALSE
537417,MAC--11--S,ACCOUNTING 11,TRUE
537417,YPSYC1A--S,PSYCHOLOGY 11 (BAA),TRUE
582833,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
582833,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
582833,MFR--10--S,FRENCH 10,FALSE
582833,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
582833,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
582833,MPUN-11--S,PUNJABI 11,FALSE
582833,MSC--10--S,SCIENCE 10,FALSE
582833,MSS--10--S,SOCIAL STUDIES 10,FALSE
582833,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
582833,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
582833,MTXT-10CR-S-INT,TEXTILES 10 INTERMEDIATE,TRUE
583986,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
583986,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
583986,MFR--10--S,FRENCH 10,FALSE
583986,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
583986,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
583986,MSC--10--S,SCIENCE 10,FALSE
583986,MSS--10--S,SOCIAL STUDIES 10,FALSE
583986,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
583986,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
583986,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,FALSE
583986,MDRG-10--S,DRAMA 10,TRUE
583986,MVAG-10--S,VISUAL ARTS 10 GENERAL,TRUE
587736,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
587736,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
587736,MADT-08--C,TEXTILES 08 (ADST),FALSE
587736,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
587736,MDNC-08--Y-BEG,DANCE 08: BEGINNER,FALSE
587736,MMA--08--Y,MATHEMATICS 08,FALSE
587736,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
587736,MSC--08--Y,SCIENCE 08,FALSE
587736,XHU--08--F-HUM,HUMANITIES 8,FALSE
587736,XSIEP8A--Y,LST 8 (IEP SUPPORT),FALSE
612732,MAF--11--S,ART FOUNDATIONS 11,FALSE
612732,MBI--11--S,LIFE SCIENCES 11,FALSE
612732,MCCN-12--S,COMPARATIVE CULTURES,FALSE
612732,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
612732,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
612732,MMK--11--S,MARKETING & PROMOTION,FALSE
612732,MWEX-2A--S,WORK EXPERIENCE 12A,FALSE
612732,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
612732,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
612732,XSPBK1ATUS--S-LST,LST 11/FALSE
612732,MSADP12--S,DRAWING AND PAINTING TRUE
622270,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
622270,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
622270,MADPT08--Y,TECHNOLOGY EDUCATION 08 (ADST) LINEAR,FALSE
622270,MDR--08--C,DRAMA 08,FALSE
622270,MFR--08--Y,FRENCH 08,FALSE
622270,MMA--08--Y,MATHEMATICS 08,FALSE
622270,MMU--08--C,MUSIC 08,FALSE
622270,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
622270,MSC--08--Y,SCIENCE 08,FALSE
622270,XHU--08--F-HUM,HUMANITIES 8,FALSE
624160,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
624160,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
624160,MFR--10--S,FRENCH 10,FALSE
624160,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
624160,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
624160,MSC--10--S,SCIENCE 10,FALSE
624160,MSS--10--S,SOCIAL STUDIES 10,FALSE
624160,MVAG-10--S,VISUAL ARTS 10 GENERAL,FALSE
624160,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
624160,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
624160,MDRG-10--S,DRAMA 10,TRUE
624160,MVAG-10--S,VISUAL ARTS 10 GENERAL,TRUE
625969,MCH--11--S,CHEMISTRY 11,FALSE
625969,MDNP-11--S-INT,DANCE 11: INTERMEDIATE,FALSE
625969,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
625969,MFR--11--S,FRENCH 11,FALSE
625969,MPH--11--S,PHYSICS 11,FALSE
625969,MPREC11--S,PRE-CALCULUS 11,FALSE
625969,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
625969,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
625969,YPHR-2A--S,PHILOSOPHY FALSE
625969,YVPA-1B--S,THEATRE COMPANY 11 (BAA),FALSE
625969,YIPS-1A1-Y,PEER TUTORING 11 (BAA) LINEAR,TRUE
629350,MADIT09--Y,COMPUTER PROGRAMMING (ADST),FALSE
629350,MADPT09--Y,TECHNOLOGY EDUCATION 09 (ADST),FALSE
629350,MFR--09--Y,FRENCH 09,FALSE
629350,MMA--09--Y,MATHEMATICS 09,FALSE
629350,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
629350,MSC--09--Y,SCIENCE 09,FALSE
629350,XHU--09--F-HUM,HUMANITIES 9,FALSE
629350,MADGE09--Y,DIGITAL MEDIA ADST 09,TRUE
629350,MADPT09--Y,TECHNOLOGY EDUCATION 09 (ADST),TRUE
638444,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
638444,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
638444,MFR--10--S,FRENCH 10,FALSE
638444,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
638444,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
638444,MSC--10--S,SCIENCE 10,FALSE
638444,MSS--10--S,SOCIAL STUDIES 10,FALSE
638444,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
638444,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
638444,YCPA--0B--Y,COMMUNITY LEADERSHIP 10 (BAA) LINEAR,FALSE
638444,MDRG-10--S,DRAMA 10,TRUE
638444,MTEE-10--S,ELECTRONICS 10,TRUE
640507,MBI--11--S,LIFE SCIENCES 11,FALSE
640507,MCH--11--S,CHEMISTRY 11,FALSE
640507,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
640507,MFR--11--S,FRENCH 11,FALSE
640507,MHI--12--S-2WLDHIS,20TH CENTURY WORLD HISTORY,FALSE
640507,MIMCB11--Y,CONCERT BAND 11,FALSE
640507,MPH--11--S,PHYSICS 11,FALSE
640507,MPREC11--S,PRE-CALCULUS 11,FALSE
640507,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
640507,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
640507,MSR--11--S,ENVIRONMENTAL SCIENCE 11,TRUE
640507,MSS--11--S-POLSTUD,POLITICAL STUDIES,TRUE
640507,MTXT-11--S-INT,TEXTILES 11 INTERMEDIATE,TRUE
647426,MAWM-11--S,APPRENTICESHIP AND WORKPLACE MATH 11,FALSE
647426,MBSP-11--S,INTRODUCTORY SPANISH 11,FALSE
647426,MDFT-11--S,DRAMA: FILM & TELEVISION 11,FALSE
647426,MEN--11--S-CWR,ENGLISH 11 CREATIVE WRITING,FALSE
647426,MESC-11--S,EARTH SCIENCES 11,FALSE
647426,MSS--11--S-POLSTUD,POLITICAL STUDIES,FALSE
647426,MTPA-11--S,ACTING 11,FALSE
647426,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
647426,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
647426,YPSYC1A--S,PSYCHOLOGY 11 (BAA),FALSE
647426,MFM--12--S,INTERPERSONAL AND FAMILY RELATIONSHIPS TRUE
647426,MSJ--12--S,SOCIAL JUSTICE TRUE
676454,MADGE09--Y,DIGITAL MEDIA ADST 09,FALSE
676454,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
676454,MMA--09--Y,MATHEMATICS 09,FALSE
676454,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
676454,MSC--09--Y,SCIENCE 09,FALSE
676454,MSP--09--Y,SPANISH 09,FALSE
676454,XHU--09--F-HUM,HUMANITIES 9,FALSE
676454,MADMA09--Y,VISUAL ARTS 09 (ADST),TRUE
676454,MDR--09--Y,DRAMA 09,TRUE
690244,MDFT-11--S,DRAMA: FILM & TELEVISION 11,FALSE
690244,MEN--11--S-CWR,ENGLISH 11 CREATIVE WRITING,FALSE
690244,MEN--11--S-FLIT,ENGLISH 11 FOCUSED LITERARY STUDIES,FALSE
690244,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
690244,MHI--12--S-2WLDHIS,20TH CENTURY WORLD HISTORY,FALSE
690244,MSR--11--S,ENVIRONMENTAL SCIENCE 11,FALSE
690244,MTPA-11--S,ACTING 11,FALSE
690244,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
690244,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
690244,YVPA-1B--S,THEATRE COMPANY 11 (BAA),FALSE
690244,MBI--11--S,LIFE SCIENCES 11,TRUE
690244,MTPDS11--S,DIRECTING/SCRIPT WRITING 11,TRUE
701813,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
701813,MFR--10--S,FRENCH 10,FALSE
701813,MMCB-10--Y,CONCERT BAND 10,FALSE
701813,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
701813,MPH--11--S,PHYSICS 11,FALSE
701813,MPLAN10--Y-CLEBAN,CAREER LIFE ED ALT. W/BAND,FALSE
701813,MPREC11--S,PRE-CALCULUS 11,FALSE
701813,MSS--10--S,SOCIAL STUDIES 10,FALSE
701813,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
701813,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
701813,MBI--12--S,ANATOMY & PHYSIOLOGY TRUE
701813,MCH--11--S,CHEMISTRY 11,TRUE
708757,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
708757,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
708757,MFR--09--Y,FRENCH 09,FALSE
708757,MMA--09--Y,MATHEMATICS 09,FALSE
708757,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
708757,MSC--09--Y,SCIENCE 09,FALSE
708757,XHU--09--F-HUM,HUMANITIES 9,FALSE
708757,MADT-09--Y,TEXTILES 09 (ADST),TRUE
708757,MDR--09--Y,DRAMA 09,TRUE
710187,MBI--11--S-COO,LIFE SCIENCES 11 (CO-OP LEADERSHIP),FALSE
710187,MCH--11--S,CHEMISTRY 11,FALSE
710187,MEN--11--S-FLITCOO,ENGLISH 11 FOCUSED LITERARY STUDIES CO-OP,FALSE
710187,MFR--11--S,FRENCH 11,FALSE
710187,MPH--11--S,PHYSICS 11,FALSE
710187,MPREC11--S-COO,PRE-CALCULUS 11 (CO-OP LEADERSHIP),FALSE
710187,MSJ--12--S,SOCIAL JUSTICE FALSE
710187,MWEX-2A--S-COO,WORK EXPERIENCE 12A (CO-OP LEADERSHIP),FALSE
710187,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
710187,YCPA-1A1-S-REC-COOP,RECREATION LEADERSHIP 11 (CO-OP LEADERSHP) BAA,FALSE
710187,MDNP-11--S-BEG,DANCE 11: BEGINNER,TRUE
710187,MSS--11--S-POLSTUD,POLITICAL STUDIES,TRUE
717358,MBI--11--S,LIFE SCIENCES 11,FALSE
717358,MBSP-11--S,INTRODUCTORY SPANISH 11,FALSE
717358,MCH--11--S,CHEMISTRY 11,FALSE
717358,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
717358,MPH--11--S,PHYSICS 11,FALSE
717358,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
717358,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
717358,YPHR-2A--S,PHILOSOPHY FALSE
717358,YPSYC1A--S,PSYCHOLOGY 11 (BAA),FALSE
717358,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,TRUE
717358,MFM--11--S,CHILD DEVELOPMENT AND CAREGIVING,TRUE
717358,MLAW-12--S,LAW  STUDIES TRUE
737403,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
737403,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
737403,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
737403,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
737403,MADT-08--C,TEXTILES 08 (ADST),FALSE
737403,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
737403,MDR--08--C,DRAMA 08,FALSE
737403,MFR--08--Y,FRENCH 08,FALSE
737403,MMA--08--Y,MATHEMATICS 08,FALSE
737403,MMU--08--C,MUSIC 08,FALSE
737403,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
737403,MSC--08--Y,SCIENCE 08,FALSE
737403,XHU--08--F-HUM,HUMANITIES 8,FALSE
759084,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
759084,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
759084,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
759084,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
759084,MADT-08--C,TEXTILES 08 (ADST),FALSE
759084,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
759084,MDR--08--C,DRAMA 08,FALSE
759084,MFR--08--Y,FRENCH 08,FALSE
759084,MMA--08--Y,MATHEMATICS 08,FALSE
759084,MMU--08--C,MUSIC 08,FALSE
759084,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
759084,MSC--08--Y,SCIENCE 08,FALSE
759084,XHU--08--F-HUM,HUMANITIES 8,FALSE
764682,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
764682,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
764682,MADT-08--C,TEXTILES 08 (ADST),FALSE
764682,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
764682,MFR--08--Y,FRENCH 08,FALSE
764682,MMA--08--Y,MATHEMATICS 08,FALSE
764682,MMU--08--Y-INT,CONCERT BAND 08: INTERMEDIATE,FALSE
764682,MMU--08--Y-JAZ,JAZZ BAND 08,FALSE
764682,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
764682,MSC--08--Y,SCIENCE 08,FALSE
764682,XHU--08--F-HUM,HUMANITIES 8,FALSE
768233,MAC--11--S,ACCOUNTING 11,FALSE
768233,MBI--11--S,LIFE SCIENCES 11,FALSE
768233,MBSP-11--S,INTRODUCTORY SPANISH 11,FALSE
768233,MDNP-11--S-INT,DANCE 11: INTERMEDIATE,FALSE
768233,MEN--11--S-CWR,ENGLISH 11 CREATIVE WRITING,FALSE
768233,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
768233,MIMCB11--Y,CONCERT BAND 11,FALSE
768233,MSS--11--S-POLSTUD,POLITICAL STUDIES,FALSE
768233,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
769373,MADT-09--Y,TEXTILES 09 (ADST),FALSE
769373,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
769373,MDR--09--Y,DRAMA 09,FALSE
769373,MMA--09--Y,MATHEMATICS 09,FALSE
769373,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
769373,MSC--09--Y,SCIENCE 09,FALSE
769373,XHU--09--F-HUM,HUMANITIES 9,FALSE
769373,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),TRUE
769373,MADW-09--Y,WOODWORK 09 (ADST),TRUE
772554,MAWM-11--S,APPRENTICESHIP AND WORKPLACE MATH 11,FALSE
772554,MEC--12--S,ECONOMICS,FALSE
772554,MEN--11--S-CWR,ENGLISH 11 CREATIVE WRITING,FALSE
772554,MESC-11--S,EARTH SCIENCES 11,FALSE
772554,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
772554,MGEO--12--S-HUMGEO,HUMAN GEOGRAPHY FALSE
772554,MPE--11--S,PHYSICAL EDUCATION 11,FALSE
772554,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
772554,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
772554,XSPBK1ATUS--S-LST,LST 11/FALSE
772554,YPSYC1A--S,PSYCHOLOGY 11 (BAA),FALSE
772554,YPSYC2A--S,PSYCHOLOGY 12 (BAA),TRUE
781879,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
781879,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
781879,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
781879,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
781879,MADT-08--C,TEXTILES 08 (ADST),FALSE
781879,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
781879,MDR--08--C,DRAMA 08,FALSE
781879,MFR--08--Y,FRENCH 08,FALSE
781879,MMA--08--Y,MATHEMATICS 08,FALSE
781879,MMU--08--C,MUSIC 08,FALSE
781879,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
781879,MSC--08--Y,SCIENCE 08,FALSE
781879,XHU--08--F-HUM,HUMANITIES 8,FALSE
794451,MCH--11--S,CHEMISTRY 11,FALSE
794451,MEN--11--S-CWR,ENGLISH 11 CREATIVE WRITING,FALSE
794451,MHI--12--S-2WLDHIS,20TH CENTURY WORLD HISTORY,FALSE
794451,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
794451,MPE--11--S,PHYSICAL EDUCATION 11,FALSE
794451,MPH--11--S,PHYSICS 11,FALSE
794451,MPREC11--S,PRE-CALCULUS 11,FALSE
794451,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
794451,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
794451,MFDN-11--S,FOODS AND NUTRITION 11,TRUE
794535,MBI--11--S-COO,LIFE SCIENCES 11 (CO-OP LEADERSHIP),FALSE
794535,MCH--11--S,CHEMISTRY 11,FALSE
794535,MDNP-11--S-INT,DANCE 11: INTERMEDIATE,FALSE
794535,MEN--11--S-FLITCOO,ENGLISH 11 FOCUSED LITERARY STUDIES CO-OP,FALSE
794535,MLAW-12--S,LAW  STUDIES FALSE
794535,MPREC11--S-COO,PRE-CALCULUS 11 (CO-OP LEADERSHIP),FALSE
794535,MWEX-2A--S-COO,WORK EXPERIENCE 12A (CO-OP LEADERSHIP),FALSE
794535,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
794535,YCPA-1A1-S-REC-COOP,RECREATION LEADERSHIP 11 (CO-OP LEADERSHP) BAA,FALSE
794535,YPSYC1A--S,PSYCHOLOGY 11 (BAA),FALSE
794535,MFDN-11--S,FOODS AND NUTRITION 11,TRUE
794535,MFR--11--S,FRENCH 11,TRUE
794535,YIPS-1A1-Y,PEER TUTORING 11 (BAA) LINEAR,TRUE
797350,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
797350,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
797350,MFR--10--S,FRENCH 10,FALSE
797350,MINT-10--S,COMPUTER PROGRAMMING,FALSE
797350,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
797350,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
797350,MSC--10--S,SCIENCE 10,FALSE
797350,MSS--10--S,SOCIAL STUDIES 10,FALSE
797350,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
797350,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
797350,MDRG-10--S,DRAMA 10,TRUE
797350,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
802466,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
802466,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
802466,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
802466,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
802466,MADT-08--C,TEXTILES 08 (ADST),FALSE
802466,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
802466,MDR--08--C,DRAMA 08,FALSE
802466,MFR--08--Y,FRENCH 08,FALSE
802466,MMA--08--Y,MATHEMATICS 08,FALSE
802466,MMU--08--C,MUSIC 08,FALSE
802466,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
802466,MSC--08--Y,SCIENCE 08,FALSE
802466,XHU--08--F-HUM,HUMANITIES 8,FALSE
804099,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
804099,MADIT09--Y,COMPUTER PROGRAMMING (ADST),FALSE
804099,MFR--09--Y,FRENCH 09,FALSE
804099,MMA--09--Y,MATHEMATICS 09,FALSE
804099,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
804099,MSC--09--Y,SCIENCE 09,FALSE
804099,XHU--09--F-HUM,HUMANITIES 9,FALSE
804099,MADPT09--Y,TECHNOLOGY EDUCATION 09 (ADST),TRUE
804099,MDR--09--Y,DRAMA 09,TRUE
808098,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
808098,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
808098,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
808098,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
808098,MADT-08--C,TEXTILES 08 (ADST),FALSE
808098,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
808098,MDR--08--C,DRAMA 08,FALSE
808098,MFR--08--Y,FRENCH 08,FALSE
808098,MMA--08--Y,MATHEMATICS 08,FALSE
808098,MMU--08--C,MUSIC 08,FALSE
808098,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
808098,MSC--08--Y,SCIENCE 08,FALSE
